id1	text	label	triples	id2
text_0	如今的鼓楼是夜景的一部分，是游客到此一游的背景。	1	[]	[]
text_1	SuperBowlXLVIIBeyoncehalftimeshow。	0	[]	[]
text_2	那得设置多少个领导岗位啊？还不是花咱们的钱吗？	2	[['不要随便乱花', '钱', 'MotivatedByGoal'], ['奸诈的官员', '钱', 'Desires'], ['专心工作', '钱', 'MotivatedByGoal'], ['节省一点', '钱', 'MotivatedByGoal'], ['认真工作', '钱', 'MotivatedByGoal'], ['努力找工作', '钱', 'MotivatedByGoal'], ['努力上班', '钱', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2]
text_3	波士堂:史上最强气场女boss卫康董事长上海魔女刘莉莉本期做客波士堂	0	[['险被其父供神而牺牲', '女', 'Synonym'], ['创造更美好的世界', '女', 'HasSubevent']]	[2, 2]
text_4	苏菲玛索的脸就像是玫瑰，刘欢的脸就像我们的人生……	1	[['满意', '人生', 'HasSubevent'], ['开心', '人生', 'HasSubevent'], ['满足', '人生', 'HasSubevent'], ['活得精彩', '人生', 'MotivatedByGoal'], ['尽情享乐', '人生', 'MotivatedByGoal'], ['快乐就好', '人生', 'MotivatedByGoal'], ['使欢乐', '像', 'MotivatedByGoal'], ['更好的理解', '像', 'MotivatedByGoal'], ['享受公司的朋友', '像', 'MotivatedByGoal'], ['娱乐的人', '像', 'MotivatedByGoal'], ['音调优美的', '像', 'SimilarTo'], ['作为号召物的', '脸', 'SimilarTo'], ['保险帐户', '我们', 'Synonym'], ['获取合同', '我们', 'MotivatedByGoal'], ['有希望', '玫瑰', 'Synonym'], ['光明', '玫瑰', 'Synonym'], ['淡红色', '玫瑰', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_5	以前每逢除夕，彭春晚演出，习总是边看节目边包饺子，等她回家后才煮饺子一起吃。	0	[['发贺年简讯', '除夕', 'MotivatedByGoal'], ['拿红包', '除夕', 'MotivatedByGoal'], ['打开门进去', '回家', 'MotivatedByGoal'], ['一种可免费使用的类操作系统', '回家', 'AtLocation'], ['春节联欢晚会', '春晚', 'Synonym'], ['表演娱乐节目的人', '演出', 'AtLocation']]	[2, 2, 2, 2, 2, 2]
text_6	这种自然景观,不输给国外的什么什么大峡谷的!!!	1	[]	[]
text_7	佳里個佳丶終身驕傲:转发微博此内容为不实消息，已处理。	0	[['短讯服务', '消息', 'Synonym'], ['真实的消息', '消息', 'Synonym'], ['喜剧里的配角或丑角', '消息', 'Synonym'], ['发现图腾', '处理', 'HasSubevent'], ['烧坏的', '处理', 'SimilarTo'], ['知晓健康', '内容', 'Causes'], ['提高', '转发', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2]
text_8	蛮子文摘：给冯小刚导演的50个建议	0	[]	[]
text_9	人家建行做风险管控，完全是按照市场规律行为新京报建行称95客户已恢复额度乐视前员工：我们决定去销户7月26日，建行称95客户已恢复额度。	2	[['杀害', '员工', 'HasSubevent'], ['杀死', '员工', 'HasSubevent'], ['保险帐户', '我们', 'Synonym'], ['获取合同', '我们', 'MotivatedByGoal'], ['衷心的敬意', '决定', 'HasSubevent'], ['履行的', '行为', 'Causes'], ['购买新鲜水果和蔬菜', '称', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2]
text_10	还不睡嘛，明天早上吃什么，爸爸给你买上来	2	[]	[]
text_11	成都老姜辣哈热吻三小时肯定啥病也没了	1	[]	[]
text_12	我老婆是。现在爷爷奶奶住在罗泾的宝虹家园。	1	[['有稳定的工作', '老婆', 'MotivatedByGoal'], ['有女朋友', '老婆', 'MotivatedByGoal'], ['当个大好人', '老婆', 'MotivatedByGoal']]	[2, 2, 2]
text_13	是的，6年前的那颗牙就是在那，现在貌似回到了以前。	1	[['现实的', '现在', 'Synonym'], ['不成功的', '现在', 'SimilarTo'], ['失败的', '现在', 'SimilarTo'], ['不透明物体在任何光线下都有阴影', '现在', 'HasProperty'], ['打开礼物', '现在', 'Causes'], ['享受公司的朋友', '貌似', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2]
text_14	阿如Cynthia爱凯尔特人:出手了…	0	[]	[]
text_15	阿菊哥是这出戏的准备道具的，有影帝在没他出场的份啊	2	[]	[]
text_16	下午茶?2013年法定节假日时间安排表	0	[]	[]
text_17	你蛋闲是因为你的蛋无处安置，没空间收荣你的蛋	2	[]	[]
text_18	2013诗与歌的回乡之路三部曲之三他乡的雪	0	[]	[]
text_19	嗯，我前天晚上在微博上放的就是龙卷风	1	[['意大利三国合作研制的双座双发超音速变后掠翼战斗机', '龙卷风', 'Synonym'], ['具有巨大破坏性的人', '龙卷风', 'Synonym'], ['歪曲事实的人', '龙卷风', 'Synonym'], ['不老实的人', '龙卷风', 'Synonym'], ['想事情', '晚上', 'MotivatedByGoal']]	[2, 2, 2, 2, 2]
