id1	text	label	triples	id2
text_0	葛小安哥拉兔GYW本来有尘埃全能小光頭KevinXu85荧光粉红shocking-pinkAaronyxdGT44菜小棠精灵猫妖125吉祥草堂little包包雅风国乐古琴馆鬼面童子子曰狼之道也空手道拳力会馆陈小龙shrilymomo李小乖爱甜品NinaNN的离岛考试大王	0	[['强者我同学', '考试', 'UsedFor'], ['隔壁的强者', '考试', 'UsedFor'], ['清醒的脑袋', '考试', 'UsedFor'], ['精神', '考试', 'UsedFor'], ['作弊的练习', '考试', 'HasSubevent'], ['监考老师', '考试', 'UsedFor'], ['看到老师', '考试', 'Causes'], ['犹太教神名的基督教读法', '全能', 'Synonym'], ['装可爱', '爱', 'Causes'], ['一般事务', '之', 'SimilarTo'], ['调戏妇女者', '狼', 'Synonym'], ['小人物', '狼', 'Synonym'], ['努力赚钱', '包包', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_1	可参观分类多，环境优雅安静，无需门票凭身份证件在门外换取门票入内。	0	[['去图书馆', '安静', 'MotivatedByGoal'], ['有教养', '安静', 'HasSubevent'], ['款待', '环境', 'HasSubevent'], ['愉快的', '环境', 'HasSubevent'], ['有趣的招待', '环境', 'HasSubevent'], ['保持事物有序整洁', '分类', 'HasSubevent'], ['不朽之物', '参观', 'UsedFor']]	[2, 2, 2, 2, 2, 2, 2]
text_2	浙江义工联盟Q群：104856243王伟强（馄饨）：13705711858李栋伟（布人）：15968188766高国强（葵花）：13588047237	0	[['企业联合', '联盟', 'Synonym'], ['由妻继承的遗产', '联盟', 'Synonym'], ['联合成辛迪加', '联盟', 'Synonym'], ['忠实的追随者', '联盟', 'Synonym'], ['联合的', '联盟', 'SimilarTo'], ['兄弟情谊', '联盟', 'Synonym'], ['分户出售公寓大厦', '群', 'AtLocation']]	[2, 2, 2, 2, 2, 2, 2]
text_3	对，我忘记了，阳光后我们也没年终奖了，一分钱也没了	2	[['保险帐户', '我们', 'Synonym'], ['获取合同', '我们', 'MotivatedByGoal'], ['记忆退化', '忘记', 'Causes'], ['相遇纪念日', '忘记', 'HasSubevent'], ['进入昏迷', '忘记', 'HasSubevent']]	[2, 2, 2, 2, 2]
text_4	11月的飞机请走你，12月的切糕吃不起	0	[['狡猾的', '飞机', 'Synonym'], ['过度兴奋', '飞机', 'AtLocation'], ['狡诈的', '飞机', 'Synonym'], ['男朋友出差', '飞机', 'HasSubevent'], ['劣质食品', '飞机', 'AtLocation'], ['使欢乐', '请', 'MotivatedByGoal'], ['赠送礼物', '请', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2]
text_5	丫头貌似你在边吃边微博直播啊，弄的我口水直流呀	1	[]	[]
text_6	生孩子的时候被蚊子咬，13级剧剧痛，哈哈哈	2	[['保持健康', '孩子', 'MotivatedByGoal'], ['可爱', '孩子', 'HasSubevent'], ['打破杯子', '被', 'Causes'], ['环境脏乱', '蚊子', 'Causes']]	[2, 2, 2, 2]
text_7	1、为啥不顺便把我家车也加了？2、今晚找你车偷油去	2	[['努力赚钱', '车', 'MotivatedByGoal'], ['有保险', '车', 'MotivatedByGoal'], ['努力存钱', '车', 'MotivatedByGoal'], ['熟悉交通规则', '车', 'MotivatedByGoal'], ['挑经济实用的', '车', 'MotivatedByGoal']]	[2, 2, 2, 2, 2]
text_8	cantbelieve,fighting!	0	[]	[]
text_9	（8步）好几个人同时看到了飞人起跑的不同。	0	[['打开电视', '看到', 'Causes'], ['神志健全的', '同时', 'SimilarTo']]	[2, 2]
text_10	由於不受國民政府的承認，因此被稱為偽滿皇宮。	0	[['堕落', '政府', 'HasSubevent'], ['抗击通货膨胀', '政府', 'UsedFor'], ['被人嘲笑', '被', 'HasSubevent']]	[2, 2, 2]
text_11	我已经回家了，我老公在4s店里弄尾翼什么的	2	[['专心追求', '老公', 'MotivatedByGoal'], ['先交男朋友', '老公', 'MotivatedByGoal'], ['交男朋友', '老公', 'MotivatedByGoal'], ['一种可免费使用的类操作系统', '回家', 'AtLocation'], ['打开门进去', '回家', 'MotivatedByGoal']]	[2, 2, 2, 2, 2]
text_12	哪个奥运项目的金牌是在本届奥运会最后一天决出的？	0	[['运动精神', '奥运', 'HasSubevent'], ['胜利', '金牌', 'Causes']]	[2, 2]
text_13	蘇桐可可兒：回复21Pear:我打你哦这一步跳的太快了不干至少先耍个t撒[偷笑]	1	[['无伤大雅的谎言', '打', 'Synonym'], ['恶作剧的小精灵', '打', 'UsedFor'], ['魔术师或小丑的', '撒', 'Synonym'], ['见朋友出丑', '偷笑', 'Causes']]	[2, 2, 2, 2]
text_14	泰国娱乐圈:转发微博十六番-泰国	0	[['尤其是性的节操', '十六', 'SimilarTo']]	[2]
text_15	哎，为什么我总是晚一步，赶紧自己再发一张	2	[['娱乐工作', '自己', 'MotivatedByGoal'], ['交男女朋友', '自己', 'MotivatedByGoal'], ['第一志愿', '自己', 'MotivatedByGoal']]	[2, 2, 2]
text_16	（电话：18637617247）薛蛮子袁裕来律师	0	[['壮丽的', '律师', 'Synonym'], ['达成临时协议', '律师', 'UsedFor'], ['豪侠的', '律师', 'Synonym'], ['建立文明', '律师', 'Causes'], ['在英国有资格出席高等法庭并辩护的', '律师', 'Synonym'], ['对妇女献殷勤的', '律师', 'Synonym'], ['电视等手段求诊的', '电话', 'Synonym'], ['电话', '电视等手段求诊的', 'Synonym'], ['电话', '服务生领班', 'Synonym'], ['电话', '经常惹恼人们', 'HasSubevent'], ['电话', '通讯系统', 'UsedFor'], ['电话', '找朋友一起', 'UsedFor'], ['电话', '找朋友', 'UsedFor']]	[2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1]
text_17	小超人看下雪吃牛肉面:删帖前合影	0	[]	[]
text_18	松鼠很多，在树上、教室的墙上跑来跑去，到处一片生机。	1	[['布满全面之花样的印花布', '到处', 'Synonym'], ['布满全面的', '到处', 'Synonym'], ['动作在发挥', '跑来跑去', 'HasSubevent']]	[2, 2, 2]
text_19	没有，他没办法的啦，我准备开始计划春节了	2	[['挥霍', '开始', 'MotivatedByGoal'], ['卖弄', '开始', 'MotivatedByGoal'], ['应用于作业', '准备', 'HasSubevent']]	[2, 2, 2]
text_20	情深深雨蒙蒙赵薇的纵身一跃位这座见证上海历史的建筑平添了些许戏份。	1	[['种子陈旧的东西', '历史', 'UsedFor']]	[2]
text_21	不过，到目前为止，喀拉峻一年的游客，还是赶不上喀纳斯一天的多。	0	[]	[]
text_22	看到没，犹记得好像这样的灶头只在太奶奶家见过	1	[['种子陈旧的东西', '记得', 'HasSubevent']]	[2]
text_23	恩恩我以为没看到时过了呢忍的不敢上厕所	2	[['用过的保险套', '厕所', 'AtLocation'], ['老师', '厕所', 'AtLocation']]	[2, 2]
text_24	euersun:转发微博碳阻迹	0	[]	[]
text_25	5.电饭锅里放冷水，锅底加葱姜蒜、鸡肉、冬瓜、香菇和香料包；	0	[]	[]
text_26	你在玉溪开间这种书吧嘛，我辞辞职么来挨你当店长	1	[]	[]
text_27	央视蛇年春晚语言类节目终审，郭德纲意外亮相。	0	[['精力旺盛的', '意外', 'HasSubevent'], ['春节联欢晚会', '春晚', 'Synonym']]	[2, 2]
text_28	美国42个州民众致电白宫要求退出联邦	0	[['统一的国家维尔京群岛', '美国', 'Synonym'], ['统一', '美国', 'HasSubevent'], ['一种网络服务器传递给浏览器的信息', '美国', 'Synonym'], ['公共卫生服务', '美国', 'Synonym'], ['和平组织', '美国', 'AtLocation'], ['住房和城市发展部', '美国', 'Synonym'], ['统一状态上下文', '美国', 'AtLocation'], ['共同富裕的国家', '联邦', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_29	申请资产保全后，目前招行上海分行与乐视发生的业务风险处于可控状态，后续不排除??	1	[['限制性条款', '状态', 'SimilarTo'], ['保险精算师', '业务', 'Synonym'], ['拥护或喜欢乔伊斯的人乔伊斯的', '目前', 'SimilarTo']]	[2, 2, 2]
text_30	ABCDE－－－一丝不挂小朋友新浪健康	0	[]	[]
text_31	吴斌官方微博，我用臭脚丫踩踩你，你也记得回踩哦。	1	[['种子陈旧的东西', '记得', 'HasSubevent']]	[2]
text_32	你认为在今天的奥运比赛中，中国军团将斩获几枚金牌？	0	[['即兴发挥自己', '比赛', 'MotivatedByGoal'], ['庆祝', '比赛', 'HasSubevent'], ['一致认为', '比赛', 'Synonym'], ['和朋友玩游戏', '比赛', 'Causes'], ['失败', '比赛', 'HasSubevent'], ['和朋友玩游戏', '比赛', 'UsedFor'], ['胜利', '比赛', 'HasSubevent'], ['到达僵局', '认为', 'HasSubevent'], ['做纵横字谜', '认为', 'HasSubevent'], ['更好地理解', '认为', 'HasSubevent'], ['排队等候', '认为', 'HasSubevent'], ['打造更美好的世界', '认为', 'HasSubevent'], ['胜利', '金牌', 'Causes'], ['运动精神', '奥运', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_33	至案发时，吴某获利2.88万元、阎某获利2.74万元。	2	[]	[]
text_34	虽然我只去过一次，但是那里陈列了很多东西。	0	[['简要的', '很多', 'SimilarTo']]	[2]
text_35	赵本山退出春晚：是一场心照不宣的分手	2	[['有新的幸福', '分手', 'HasSubevent'], ['不开心', '分手', 'MotivatedByGoal'], ['不再联络', '分手', 'HasSubevent'], ['分手快乐', '分手', 'HasSubevent'], ['偷吃被发现', '分手', 'HasSubevent'], ['故意找麻烦', '分手', 'MotivatedByGoal'], ['难过', '分手', 'MotivatedByGoal'], ['春节联欢晚会', '春晚', 'Synonym'], ['自甘堕落的', '退出', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_36	人家不是手机丢了嘛，而且27号还要去常州啊。。	2	[]	[]
text_37	我就昨天拉了3次，屁股辣辣的，估计辣椒辣的。	2	[]	[]
text_38	乐视电视首任负责人：庞氏骗局说甚为荒谬冒险是贾跃亭品质7月24日，乐视超级电视第一任项目负责人刘超华表示，很多人说乐视是庞氏骗局，这甚为荒谬。	2	[['巨大危险', '冒险', 'Synonym'], ['冒险性感染', '冒险', 'Synonym'], ['给予援助', '冒险', 'Causes'], ['电视系统', '电视', 'Synonym'], ['认真工作', '电视', 'MotivatedByGoal'], ['图片管', '电视', 'Synonym'], ['现场连续彩电系统', '电视', 'Synonym'], ['努力打工赚钱', '电视', 'MotivatedByGoal'], ['现场顺序彩色电视系统', '电视', 'Synonym'], ['微不足道地', '电视', 'UsedFor']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_39	Igaspforair我呼吸这新鲜的空气这歌跟雾霾天形成鲜明对比，口新鲜空气竟然如此稀有珍贵	2	[['气味清新地', '空气', 'AtLocation'], ['宽厚的', '空气', 'SimilarTo'], ['精神饱满地', '空气', 'AtLocation'], ['温和的', '空气', 'Synonym'], ['宽大的', '空气', 'SimilarTo'], ['旧时狂欢节或庆祝场合抛撒的', '空气', 'AtLocation'], ['和蔼的', '空气', 'SimilarTo'], ['表情丰富的谈论', '呼吸', 'HasSubevent'], ['逼真的', '呼吸', 'HasSubevent'], ['甜蜜的呼吸', '呼吸', 'SimilarTo'], ['短暂的休息', '呼吸', 'HasSubevent'], ['得到锻炼', '呼吸', 'HasSubevent'], ['锻炼', '呼吸', 'HasSubevent'], ['逼真的', '呼吸', 'Synonym'], ['阴霾', '雾', 'Synonym'], ['对健康有害的', '形成', 'SimilarTo']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_40	我怎么觉得你好像一直处于退休的状态类	2	[['买保险', '退休', 'MotivatedByGoal']]	[2]
text_41	他们，会编程写代码，更会劲歌热舞high翻全场	1	[['想念一个人时', '写', 'HasSubevent'], ['购买新鲜水果和蔬菜', '他们', 'MotivatedByGoal']]	[2, 2]
text_42	20140118网络春晚EXO-M	0	[['有趣的招待', '网络', 'UsedFor']]	[2]
text_43	5000万等于3306名工人一年的工资；	2	[['正在获取作业', '工资', 'Causes'], ['贿赂决定性的', '工资', 'Synonym'], ['人民', '工资', 'CapableOf'], ['帮助', '工资', 'Causes'], ['娱乐的人', '工资', 'HasSubevent'], ['有效的', '工人', 'Synonym'], ['正在获取作业', '工人', 'UsedFor']]	[2, 2, 2, 2, 2, 2, 2]
text_44	与北方内蒙草原不同，喀拉峻草原可谓是空中草原，连绵起伏。	0	[['加拿大草原', '草原', 'Synonym']]	[2]
text_45	狐小狸小高群Yifan5wfashion007王小豆子	0	[]	[]
text_46	想起丰田的广告语:车到山前必有路，有路就有丰田车	1	[['努力赚钱', '车', 'MotivatedByGoal'], ['挑经济实用的', '车', 'MotivatedByGoal'], ['努力工作', '车', 'MotivatedByGoal'], ['有保险', '车', 'MotivatedByGoal'], ['很贵', '车', 'HasSubevent'], ['熟悉交通规则', '车', 'MotivatedByGoal'], ['努力存钱', '车', 'MotivatedByGoal'], ['种子陈旧的东西', '想起', 'HasSubevent'], ['与朋友聊天', '想起', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_47	张剑翔微笑高棉春晚罗利民春城晚报春城晚报经济部女口月王曹珞鸾Elaine	0	[['新生儿', '微笑', 'CapableOf'], ['开放式礼品', '微笑', 'HasSubevent'], ['小安安好可爱', '微笑', 'HasSubevent'], ['享受公司的朋友', '微笑', 'HasSubevent'], ['有趣的招待', '微笑', 'HasSubevent']]	[2, 2, 2, 2, 2]
text_48	刘翔，两届奥运会，两次不同的过程，同一个结局	0	[]	[]
text_49	陆洋:这次被判负.....新浪体育	0	[]	[]
text_50	原文评论[27]转发理由:银行是超级现实的，我怀疑他们的人品都过关吗[微笑]（说得好像自己没在银行干过似的）	2	[['有气质', '自己', 'MotivatedByGoal'], ['交男女朋友', '自己', 'MotivatedByGoal'], ['娱乐工作', '自己', 'MotivatedByGoal'], ['享受公司的朋友', '微笑', 'HasSubevent'], ['轻率地对待卖弄风情的人', '微笑', 'HasSubevent'], ['小安安好可爱', '微笑', 'HasSubevent'], ['有趣的招待', '微笑', 'HasSubevent'], ['满足人们', '微笑', 'HasSubevent'], ['幸运的', '微笑', 'HasSubevent'], ['判定犯罪命运', '怀疑', 'HasSubevent'], ['说谎躺着的', '怀疑', 'Causes'], ['定罪怀疑犯罪', '怀疑', 'HasSubevent'], ['说谎的', '怀疑', 'Causes'], ['不自然举动', '怀疑', 'Causes'], ['不信任', '怀疑', 'Causes'], ['无信用', '怀疑', 'Synonym'], ['提高', '转发', 'Synonym'], ['黑话', '银行', 'Synonym'], ['创造新词', '银行', 'AtLocation'], ['伪善之言', '银行', 'Synonym'], ['银行建设', '银行', 'Synonym'], ['讲黑话', '银行', 'Synonym'], ['抒情诗', '原文', 'SimilarTo'], ['短讯服务', '原文', 'Synonym'], ['微笑', '带给大家快乐', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]
text_51	梦之队在２０００年悉尼奥运会和２００４年雅典奥运会分别得到５枚和６枚金牌，在２００８年北京奥运会更是拿到了８金中的７金。	0	[['动力工作', '得到', 'HasSubevent'], ['犯谋杀罪', '得到', 'HasSubevent'], ['飞翔的飞机', '得到', 'HasSubevent'], ['呼吸新鲜空气', '得到', 'HasSubevent'], ['杀害', '得到', 'HasSubevent'], ['保持健康', '得到', 'HasSubevent'], ['杀死', '得到', 'HasSubevent'], ['胜利', '金牌', 'Causes']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_52	这里的五个基本相连的火山口，有各种类型的火山喷发类型。	0	[['图案', '类型', 'Synonym'], ['不同的', '类型', 'Synonym'], ['动乱', '火山', 'Synonym']]	[2, 2, 2]
text_53	原文评论[435]转发理由:回复老毕快乐:信用卡中心有大数据的，小额信用贷款现在大部分都不作详细尽调了，还有今天建行将额度又调整了，这明显就是建行投资了乐视某个项目出现风险，估计审批的部门挨批了，拿乐视员工出气的典范案例老毕快乐:回复充话费送的小猴子:你咋一一鉴别？	2	[['杀死', '员工', 'HasSubevent'], ['杀害', '员工', 'HasSubevent'], ['首要地', '大部分', 'Synonym'], ['露骨地', '大部分', 'Synonym'], ['宽广地', '大部分', 'Synonym'], ['提高', '转发', 'Synonym'], ['不屈不挠的人', '中心', 'Synonym'], ['胆量', '中心', 'Synonym'], ['勇气', '中心', 'Synonym'], ['帮助', '中心', 'Causes'], ['打开礼物', '现在', 'Causes'], ['现实的', '现在', 'Synonym'], ['不透明物体在任何光线下都有阴影', '现在', 'HasProperty'], ['短讯服务', '原文', 'Synonym'], ['书呆子', '数据', 'Synonym'], ['清楚', '明显', 'Synonym'], ['无限制', '明显', 'Synonym'], ['过分讲究的', '项目', 'Synonym'], ['吹毛求疵的', '项目', 'Synonym'], ['阉割动物', '将', 'Synonym'], ['显示器外壳', '案例', 'Synonym'], ['显示优点的东西', '案例', 'Synonym'], ['突然好转', '回复', 'Synonym'], ['受教育的猜想', '估计', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_54	五个固定展览为四层的广东历史馆，广东自然资源馆，三层的潮州木雕展，端砚展和三夹层的陶瓷器展。	0	[['种子陈旧的东西', '历史', 'UsedFor']]	[2]
text_55	您要是经常吃饱睡好，我们就该感慨世界真糟糕。	2	[['感到腻烦', '吃饱', 'Synonym'], ['开心', '吃饱', 'MotivatedByGoal'], ['满足', '吃饱', 'HasSubevent'], ['使平淡无味', '吃饱', 'Synonym'], ['灾难日', '感慨', 'HasSubevent']]	[2, 2, 2, 2, 2]
text_56	但据宋丹丹经纪人回应还未得到消息，宋丹丹刚从国外度假回来。	0	[['询问朋友的意', '度假', 'MotivatedByGoal'], ['杀害', '得到', 'HasSubevent'], ['杀死', '得到', 'HasSubevent'], ['动力工作', '得到', 'HasSubevent'], ['犯谋杀罪', '得到', 'HasSubevent'], ['保持健康', '得到', 'HasSubevent'], ['飞翔的飞机', '得到', 'HasSubevent'], ['呼吸新鲜空气', '得到', 'HasSubevent'], ['真实的消息', '消息', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_57	抡锤子、钻桌子、跪地上，本山大叔的封山之作有钱了昨晚亮相江苏卫视。	0	[['动力锤', '锤子', 'Synonym'], ['非夏普斯克尼费恩德拉威', '锤子', 'Synonym'], ['不锐利工具箱', '锤子', 'Synonym'], ['锤打的声音', '锤子', 'Synonym'], ['长辈是政客', '有钱', 'HasSubevent'], ['预防绑票', '有钱', 'HasSubevent'], ['大人发红包', '有钱', 'Causes'], ['当强盗', '有钱', 'MotivatedByGoal'], ['收红包', '有钱', 'MotivatedByGoal'], ['认真唸书', '有钱', 'MotivatedByGoal'], ['当小偷', '有钱', 'MotivatedByGoal'], ['狡猾的人', '地上', 'AtLocation']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_58	我还不是吧唧吧唧滴认不得自己在说些什么	2	[]	[]
text_59	据说离市区很远，看地图上也不远啊，就在市区，规模当然不能和北京故宫和沈阳故宫比了。	0	[['打开音响', '很', 'HasSubevent'], ['告白成功', '很', 'Causes'], ['不完全', '不能', 'Causes'], ['声誉良好', '据说', 'Synonym'], ['是美国的钢铁工业中心', '比', 'HasProperty']]	[2, 2, 2, 2, 2]
text_60	你敢不敢五月份出来外拍次么？把我的感情还给我	2	[['交男女朋友', '感情', 'MotivatedByGoal']]	[2]
text_61	何止十年啊给你一辈子，我们天天开开心心滴	1	[['没有骑士精神', '天天', 'HasSubevent'], ['获取合同', '我们', 'MotivatedByGoal']]	[2, 2]
text_62	宋鸿斌数码兔子兰天翔新疆摄影老肖-雪窦蓝森越野驿栈海拉特-苹果之父赖钟鸣	0	[]	[]
text_63	而萨马拉斯与萨尔平吉迪斯则为希腊队打入两球。	0	[]	[]
text_64	Heyblacky所长别开枪是我	0	[['黑道', '开枪', 'CapableOf'], ['抓坏人', '开枪', 'CapableOf'], ['海盗', '开枪', 'CapableOf'], ['大坏蛋', '开枪', 'CapableOf'], ['坏人', '开枪', 'CapableOf'], ['歹徒', '开枪', 'CapableOf']]	[2, 2, 2, 2, 2, 2]
text_65	千岛湖上有很多大小造型各异的岛，岛上有很多绿植和动物。	1	[['不清楚', '动物', 'Synonym'], ['狂暴的', '动物', 'SimilarTo'], ['简要的', '很多', 'SimilarTo'], ['简明的', '很多', 'SimilarTo']]	[2, 2, 2, 2]
